Fidelity Comparison	0.010418936646829025	0.011848374902058367
Fidelity Comparison	0.020103365331181067	0.022981295951524316
Fidelity Comparison	0.021098348199529937	0.04381868394034427
Fidelity Comparison	0.012643850503991416	0.012421199178845654
Fidelity Comparison	0.07004434812643012	0.07039751898361146
Fidelity Comparison	0.02389022146650177	0.02647173525707558
Fidelity Comparison	0.04644893225810165	0.058605252982090406
Fidelity Comparison	0.02749433608784102	0.02837905661726836
Fidelity Comparison	0.010034724764636849	0.01640916150842031
Fidelity Comparison	0.030306881215039994	0.07361446978416097
Fidelity Comparison	0.017523519859935277	0.024183566613430685
Fidelity Comparison	0.04294737397509607	0.05664827264831729
Fidelity Comparison	0.006501322565100054	0.007237576612396879
Fidelity Comparison	0.015121529258067312	0.01550560244601229
Fidelity Comparison	0.0518034323886809	0.08387693758072601
Fidelity Comparison	0.033149491039750956	0.0329619701935826
Fidelity Comparison	0.007388819439313465	0.010799511507286752
Fidelity Comparison	0.02672572459374578	0.04068537943390993
Fidelity Comparison	0.03599210839843181	0.07115650477339841
Fidelity Comparison	0.01098763499527422	0.01197963793680401
Fidelity Comparison	0.017321232926917673	0.017833736728789518
Fidelity Comparison	0.019168244796276213	0.021399736448302065
Fidelity Comparison	0.015416961661912865	0.017228728004795357
Fidelity Comparison	0.041407411520197	0.04836980489704956
Fidelity Comparison	0.053242410402219775	0.1201896160073943
Fidelity Comparison	0.040587141826620154	0.061876192427234855
Fidelity Comparison	0.07489198360985938	0.16259727821397973
Fidelity Comparison	0.010371001030762272	0.01310338205280459
Fidelity Comparison	0.013027348616617473	0.024557099023297724
Fidelity Comparison	0.02725591668928473	0.03298803346893919
Fidelity Comparison	0.011502864028045678	0.01151370857138545
Fidelity Comparison	0.02270275767136809	0.03892115818422326
Fidelity Comparison	0.019338087142614313	0.01884507486744269
Fidelity Comparison	0.05494203467657144	0.07232832377718523
Fidelity Comparison	0.03492310681849631	0.028014499806033655
Fidelity Comparison	0.02403238267385177	0.028665988300019762
Fidelity Comparison	0.011318781239481268	0.012155797668128798
Fidelity Comparison	0.012998628085426844	0.017593908312449003
Fidelity Comparison	0.045883384869341626	0.05545445661988424
Fidelity Comparison	0.03303265066847416	0.046305784108483294
Fidelity Comparison	0.06044226489052562	0.11359994408218199
Fidelity Comparison	0.013220560827903682	0.013282642954948187
Fidelity Comparison	0.0869775060621123	0.10876749600379298
Fidelity Comparison	0.03489958573572949	0.03669999507388866
Fidelity Comparison	0.010466104688248379	0.010081734096786477
Fidelity Comparison	0.005590548975305865	0.005440190707531656
Fidelity Comparison	0.03027725318679586	0.046561634281317765
Fidelity Comparison	0.03987661354790362	0.04975752390259913
Fidelity Comparison	0.00587319776991535	0.008940223545380377
Fidelity Comparison	0.043026168452570346	0.06637536189464299
Fidelity Comparison	0.1403445808719539	0.2980639358213466
Fidelity Comparison	0.011708029769636141	0.018056217732521418
Fidelity Comparison	0.0070185375435016795	0.008697570302501845
Fidelity Comparison	0.01986911049698392	0.020869645250570557
Fidelity Comparison	0.014019429820621099	0.017127920146776887
Fidelity Comparison	0.007132649267305169	0.00712846166811687
Fidelity Comparison	0.011019747501507027	0.010931176949270593
Fidelity Comparison	0.010998934053588982	0.02377575206628535
Fidelity Comparison	0.09679122454167555	0.12431707735436248
Fidelity Comparison	0.022474358238980585	0.03696061766737557
Fidelity Comparison	0.0064172418215093785	0.009037693764696542
Fidelity Comparison	0.010685889024898643	0.012921002471614429
Fidelity Comparison	0.11693383767629939	0.11573292202280072
Fidelity Comparison	0.008652225486059706	0.013026913220585357
Fidelity Comparison	0.014146297233367022	0.024272038069796054
Fidelity Comparison	0.01453389210161049	0.01380727421752681
Fidelity Comparison	0.037862891345866956	0.0457171488997119
Fidelity Comparison	0.2788432919705883	0.3369023419363657
Fidelity Comparison	0.05975584763314146	0.09627151162226255
Fidelity Comparison	0.027895946874195943	0.02787978194697871
Fidelity Comparison	0.019579006479034433	0.02166155498707667
Fidelity Comparison	0.00391856805487123	0.003922628607654133
Fidelity Comparison	0.02390348969589695	0.07293166466206458
Fidelity Comparison	0.06990181560126985	0.06956913346948568
Fidelity Comparison	0.0629489109215342	0.08335105385413044
Fidelity Comparison	0.03686250148007275	0.059883202089849874
Fidelity Comparison	0.055972415764301786	0.07381189945641609
Fidelity Comparison	0.1197620050597834	0.17058641884068493
