Fid of qvm & baseline	1.105675717615956	3.2178539966655446
Fid of qvm & baseline	0.5091812411647525	1.5957756300882853
Fid of qvm & baseline	0.7437720389630158	2.857094888782406
Fid of qvm & baseline	0.48746657583675984	1.3600262260712923
Fid of qvm & baseline	0.45040438676038	3.646012658780291
Fid of qvm & baseline	0.2048133209122499	1.237349844679815
Fid of qvm & baseline	0.3468513440125741	1.497832215154603
Fid of qvm & baseline	0.5613306216305489	1.269056893984767
Fid of qvm & baseline	0.24628777329794777	1.2242863433708497
Fid of qvm & baseline	0.44232334666633977	0.7207917596269299
Fid of qvm & baseline	0.6255721901166602	1.9465767864452783
Fid of qvm & baseline	1.0924813032973169	2.38330426299269
Fid of qvm & baseline	0.6366234729119742	1.5797779698437733
Fid of qvm & baseline	0.6608533905834941	2.888890338422942
Fid of qvm & baseline	0.17108879404730254	0.7825335800494662
Fid of qvm & baseline	0.5552457614990808	1.2684144439586114
Fid of qvm & baseline	0.5565241253045263	1.9739226089114994
Fid of qvm & baseline	0.7794808566252327	3.4267017348380095
Fid of qvm & baseline	0.7829447037713771	3.3526928403980434
Fid of qvm & baseline	0.4545912988417622	2.8152748836748334
Fid of qvm & baseline	0.6595348700961279	1.6692770816668587
Fid of qvm & baseline	0.3128912280106886	2.0230068067233327
Fid of qvm & baseline	0.25180447860421057	0.7017811546456958
Fid of qvm & baseline	0.13244657972414953	0.4379006340627653
Fid of qvm & baseline	0.9023145704759512	2.5686616563027194
Fid of qvm & baseline	0.6749877555882507	1.6079263266427741
Fid of qvm & baseline	1.2124896954292705	3.913297859062376
Fid of qvm & baseline	0.7594191967912443	2.7417660429129547
Fid of qvm & baseline	0.3835287242787484	1.2145921454024797
Fid of qvm & baseline	0.6018538883115685	1.7108261510959195
Fid of qvm & baseline	0.6012767203293647	0.9728913279260853
Fid of qvm & baseline	0.5189686287875463	3.0603342008867793
Fid of qvm & baseline	0.5418966406083885	2.5430586191360316
Fid of qvm & baseline	1.0707749259785677	0.9728111375692146
Fid of qvm & baseline	0.5835810849508418	1.7205380502204757
Fid of qvm & baseline	1.2938474721071578	3.8064195392738593
Fid of qvm & baseline	0.26173516031938543	1.9414207335531808
Fid of qvm & baseline	0.6690053861488638	3.376201035029159
Fid of qvm & baseline	0.9699211071639509	1.9582982362464532
Fid of qvm & baseline	0.5858685371469321	1.1656899528452342
Fid of qvm & baseline	0.35479401555329404	1.7655875575470168
Fid of qvm & baseline	0.3187042107487752	1.0922864480844638
Fid of qvm & baseline	0.4450466487370608	1.3438565727768492
Fid of qvm & baseline	0.8144896505914716	1.2401533689299753
Fid of qvm & baseline	0.4401654310462708	0.8492904640723105
Fid of qvm & baseline	0.4874344500427845	1.861664367601027
Fid of qvm & baseline	0.6507994591729991	1.5447009764417263
Fid of qvm & baseline	0.9764749884705789	0.9036538424902925
Fid of qvm & baseline	0.6785595161545581	3.50913212973291
Fid of qvm & baseline	1.3672616818126149	3.05330004031158
Fid of qvm & baseline	0.2183256632321059	1.398910480777047
Fid of qvm & baseline	0.7822811262841619	2.540950117825289
Fid of qvm & baseline	1.3168626184570509	3.1189203547560354
Fid of qvm & baseline	0.6489879548114224	2.1226753466185655
Fid of qvm & baseline	0.6194449518799687	1.0685125186057385
Fid of qvm & baseline	0.6298496840047296	3.564650130243445
Fid of qvm & baseline	1.81097537764597	1.7978310612898618
Fid of qvm & baseline	0.7640259831875589	2.744397909794041
Fid of qvm & baseline	1.1711471492863086	2.1440475175023783
Fid of qvm & baseline	1.0232061057173856	2.689948438500638
Fid of qvm & baseline	0.39298661179969646	1.4699571769152753
Fid of qvm & baseline	0.3516936076989702	1.220996238771348
Fid of qvm & baseline	0.8738594977314653	1.1343585123442887
Fid of qvm & baseline	0.19347189587335978	1.1101256496481948
Fid of qvm & baseline	0.5303205989685742	2.684417723820138
Fid of qvm & baseline	0.4792267353672698	2.1468417806172635
Fid of qvm & baseline	0.472505213153129	2.2364313326067244
Fid of qvm & baseline	0.7149468320694994	1.4040942596000074
Fid of qvm & baseline	0.49984945823980276	1.3880596700868488
Fid of qvm & baseline	1.0358121778748517	2.89176376973592
Fid of qvm & baseline	0.522139887073152	3.5371439986606643
Fid of qvm & baseline	0.30596712889072636	2.554677245952081
Fid of qvm & baseline	0.6894677512177292	4.464015648302643
Fid of qvm & baseline	1.2516047759065403	2.4833514910400907
Fid of qvm & baseline	0.38036572351151166	2.060574098484367
Fid of qvm & baseline	0.40531798588587004	2.211223836570598
Fid of qvm & baseline	0.8979850707104201	3.80525114078432
Fid of qvm & baseline	0.9382298614721039	2.6983903631139468
Fid of qvm & baseline	0.5960040604763962	1.1845283626492042
Fid of qvm & baseline	0.660406477684296	1.16908358645825
Fid of qvm & baseline	0.2672638439872183	0.7580761022501079
Fid of qvm & baseline	0.7750345250318597	1.9356545941797263
Fid of qvm & baseline	0.7215541605017657	3.963297341094064
Fid of qvm & baseline	0.7458146782362578	1.6293092413770895
Fid of qvm & baseline	0.39854479799013565	2.4066705959536323
Fid of qvm & baseline	0.7012805923152422	1.2295401418504834
Fid of qvm & baseline	1.2115277182921127	2.9871811519724867
Fid of qvm & baseline	0.27963502421889325	1.2915183466275153
